Text,Real Intent,Predicted Intent
"Maaf, informasi yang saya miliki dari prompt tidak menyebutkan adanya Fair Usage Policy (FUP) dalam layanan Indibiz.",FUP Indibiz,FUP Indibiz
"Maaf, saya tidak memiliki informasi tentang tugas Pak Ferry Zuljanna dalam konteks yang diberikan.",Irrelevant Question,Irrelevant Question
"Maaf, saat ini saya tidak dapat memberikan informasi mengenai promo layanan internet tersebut.",Discount & Referral Incentive,Discount & Referral Incentive
"Maaf, saat ini saya tidak memiliki informasi spesifik mengenai biaya titik ODP di Bengkulu.",Optical Distribution Point,Optical Distribution Point
"Maaf, saat ini saya belum dapat menemukan informasi mengenai tiket pelaporan INC11145673.",Disturbance Report,Disturbance Report
"Maaf, saya tidak memiliki informasi tentang cara berhenti berlangganan add-on Netmonk.",After Sales & Service Termination,myIndibiz B2B Products
"Maaf, saat ini saya tidak memiliki informasi tentang program afiliasi Indibiz.",Product Reseller,Product Reseller
"Maaf, saya tidak memiliki informasi tentang waktu pemasangan Indibiz.",Product Installation,Product Installation
"Maaf Kak, saya minta maaf tetapi saya tidak memiliki informasi tentang nomor 146131113463 dalam pengetahuan saya.",Number on Application,Number on Application
"Maaf, saya tidak memiliki informasi mengenai cara terbaik untuk menghubungi 1500250 atau http://plasaindibiz.",Call Center,Call Center
"Maaf, saya tidak memiliki informasi mengenai FUP pada layanan IndiBiz.",FUP Indibiz,FUP Indibiz
"Maaf, saat ini saya tidak memiliki informasi mengenai nomor pelacakan untuk pesanan Anda.",Number on Application,Number on Application
"Maaf, saat ini saya tidak menemukan informasi mengenai paket dengan kecepatan 20 Mbps dalam konteks yang diberikan.",Internet Speed,Internet Speed
"Maaf, saat ini saya tidak memiliki informasi tentang biaya upgrade kecepatan menjadi 100 Mbps.",Internet Speed,Internet Speed
"Maaf, saya tidak memiliki informasi tentang cara mengubah paket layanan di MyIndibiz.",Products & Services,Products & Services
"Maaf, layanan HSI Bisnis Basic PSB dengan kecepatan 100 Mbps belum dilengkapi dengan informasi mengenai kebijakan FUP (Fair Usage Policy).",FUP Indibiz,FUP Indibiz
"Maaf, saya tidak dapat menemukan informasi tentang pemasangan Track ID dengan nomor MYTN-2024022245661 di ingatan saya.",Customer ID Number,Customer ID Number
"Maaf, saya tidak menemukan informasi mengenai ""Feedloop Indibiz"" dalam konteks yang diberikan.",Unclear Words,Unclear Words
"Maaf, saya tidak memiliki informasi tentang cara mengecek nomor internet.",Modem,Modem
"Maaf, saat ini saya tidak memiliki informasi mengenai proses pindah paket dari Sooltan ke Indibiz.",Package Migration,Account & Customer Information Management
"Maaf, saat ini saya tidak dapat memberikan informasi tentang paket Indibiz untuk daerah Anda.",Service Availability,Service Availability
"Maaf, saya tidak memiliki informasi tentang biaya PSB (Pendaftaran Siswa Baru) di Pijar Sekolah.",Vertical Business Education,Vertical Business Education
"Maaf, saat ini saya tidak memiliki informasi tentang paket dengan kecepatan 200 Mbps.",Internet Speed,Internet Speed
"Maaf, saat ini saya tidak memiliki informasi tentang harga dan kemasan yang tersedia untuk produk IndibizPay.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saat ini saya tidak memiliki informasi mengenai paket Indibiz lainnya yang tidak menggunakan FUP.",FUP Indibiz,FUP Indibiz
"Maaf, saat ini saya tidak memiliki informasi mengenai pemasangan.",Product Installation,Product Installation
"Maaf, saya tidak memiliki informasi mengenai apakah desa Karangasem kecamatan Petarukan sudah tercover oleh Bizy.",Service Availability,Service Availability
"Maaf, saat ini saya tidak memiliki informasi mengenai limit saldo IndibizPay.",Application Usage,Application Usage
"Maaf, saat ini saya tidak memiliki informasi mengenai metode pembayaran yang dapat digunakan melalui BRI.",Billing,Billing
"Maaf, saya tidak memiliki informasi mengenai status pemakaian.",Order & Subscription Information,Order & Subscription Information
"Maaf, saya tidak memiliki akses langsung ke sistem laporan atau informasi spesifik mengenai laporan yang Kakak ajukan.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya tidak memiliki informasi tentang ketersediaan layanan di kota Palu.",Service Availability,Service Availability
"Maaf, saat ini saya tidak memiliki informasi mengenai apakah internet Indibiz bisa direseller kembali.",Product Reseller,Indibiz Package
"Maaf, saat ini saya tidak dapat memberikan informasi yang lebih spesifik mengenai anggota tim Telkom Indonesia.",Call Center,Call Center
"Maaf, saat ini saya tidak memiliki informasi spesifik terkait Wifi.",Products & Services,Products & Services
"Maaf, saya tidak dapat menemukan informasi tentang nomor layanan 122429215281.",Call Center,Call Center
"Maaf, saya tidak memiliki akses ke data pribadi atau informasi pemakaian Anda.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya tidak memiliki informasi terkait layanan ODP Telkom yang Anda sebutkan.",Optical Distribution Point,Optical Distribution Point
"Maaf, saya tidak memiliki informasi tentang evaluasi jaringan firewall.",Vertical Business Education,Products & Services
"Mohon maaf, saya tidak memiliki informasi tentang proses upgrade yang dimaksud.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saya tidak memiliki informasi mengenai batas Fair Usage Policy (FUP) pada layanan IndiBiz.",FUP Indibiz,FUP Indibiz
"Maaf, saat ini saya tidak memiliki informasi mengenai apakah paket Indibiz mendapatkan IP public atau tidak.",IP Services,IP Services
"Maaf, saat ini saya tidak memiliki informasi tentang peningkatan paket internet.",Order & Subscription Information,Upgrading and Downgrading
"Maaf, saya tidak memiliki informasi tentang cara mengetahui username dan password.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi tentang cara mengecek tracking order HSI B2B di akun MyIndiBiz.",Order & Subscription Information,Order & Subscription Information
"Maaf, saat ini saya tidak memiliki informasi tentang paket internet lain yang ditawarkan oleh Telkom Indonesia yang mungkin tersedia di daerah tempat kostan Anda.",Service Availability,Service Availability
"Maaf, saat ini saya tidak memiliki informasi tentang langganan Indibiz.",Order & Subscription Information,Indibiz Package
"Maaf, saya tidak memiliki informasi mengenai paket internet Anda saat ini.",Unclear Context,Unclear Context
"Maaf, saat ini saya tidak memiliki informasi terkait biaya pasang baru HSI B2B Bisnis Unlimited.",Product Installation,Product Installation
"Maaf, saat ini saya belum memiliki informasi mengenai pendaftaran Indibiz melalui Plasa Telkom terdekat.",Indibiz Package,Indibiz Package
"mohon maaf, saya tidak memiliki informasi mengenai kenaikan tagihan Kakak.",Billing,Billing
"Maaf, saya tidak memiliki informasi tentang kompetitor Pijar Sekolah.",Vertical Business Education,Vertical Business Education
"Maaf, saya tidak dapat memberikan URL lengkap atau informasi lebih lanjut mengenai produk-produk tersebut.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saat ini saya belum memiliki informasi mengenai paket HSI Bisnis dengan biaya pemasangan.",Product Installation,Product Installation
maaf saat ini tidak tersedia informasinya di dalam ingatan saya.,Indibiz Package,Application Usage
"Maaf, saat ini saya tidak memiliki informasi tentang layanan ""wifi manage servis indibiz"".",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki informasi yang tepat tentang proses migrasi langganan dari IndiHome ke Indibiz.",Package Migration,Package Migration
"Maaf, informasi yang diberikan dalam konteks tidak mencakup sektor bisnis atau kota berdasarkan nomor 121118226812.",Service Availability,Service Availability
"Maaf, saya tidak memiliki informasi mengenai ketentuan penalty dari IndiBiz.",Order & Subscription Information,Order & Subscription Information
"Maaf, saya tidak memiliki informasi tentang pemasangan apa yang Anda maksud.",Product Installation,Product Installation
"Maaf, tidak ada informasi yang disediakan mengenai nomor telepon alternatif untuk mengadukan masalah layanan internet.",Disturbance Report,Disturbance Report
"Maaf, saya tidak memiliki informasi tentang cara login di IndiBiz Partner.",Application Usage,Application Usage
"Maaf, namun saya tidak dapat menemukan informasi atau konteks tentang ""Online 100"" dalam memori yang disediakan.",Business Training and Webinar,Business Training and Webinar
"Maaf, saya tidak memiliki informasi spesifik mengenai rumah Anda.",Unclear Context,Unclear Context
"Maaf, tapi saya tidak dapat menemukan informasi tentang ""perencanaan bisnis mixue secara strategi"" dalam konteks yang diberikan.",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki informasi mengenai paket telpon Telkomsel untuk nomor 1500250.",Number on Application,Number on Application
"Maaf, saya tidak memiliki informasi mengenai detail biaya pemasangan yang diskon.",Product Installation,Product Installation
"Maaf, saat ini saya tidak dapat memberikan informasi tentang paket yang Anda maksud.",Unclear Context,Unclear Context
"Maaf, saya tidak memiliki informasi tentang paket HSI Bisnis bundling phone dalam database memory yang saya miliki.",Indibiz Package,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi tentang cara memasang Mini CRM pada HSI B2B di MyIndibiz.",Product Installation,Product Installation
"Maaf, saat ini saya tidak dapat memberikan informasi tentang customer service yang Anda butuhkan.",Unclear Context,Unclear Context
"Maaf, saat ini saya tidak dapat memberikan informasi tentang nomor yang Anda berikan.",Number on Application,Number on Application
"Maaf, saat ini saya tidak memiliki informasi tentang nomor pesanan pemasangan MYDB-2023090624196.",Number on Application,Number on Application
maaf saya tidak memiliki informasi yang cukup untuk menjawab pertanyaan Anda.,Unclear Context,Unclear Context
"Maaf, saya tidak memiliki informasi tentang Ismono yang Anda maksud.",Unclear Context,Unclear Context
"Maaf, informasi yang saya miliki tidak mencantumkan adanya opsi untuk memasang CCTV Indibiz dengan paket Wifi ID.",Product Installation,Product Installation
"Maaf, saat ini kami belum dapat memberikan informasi mengenai IP publik statik.",IP Services,IP Services
"Maaf, saat ini saya tidak memiliki informasi terkait dengan wilayah Tangerang.",Service Availability,Service Availability
"Maaf, saat ini saya tidak memiliki informasi yang spesifik tentang segmentasi geografis Indibiz.",General Business Information,General Business Information
"Maaf, informasi mengenai sektor bisnis dan kota tempat Kakak berada tidak disebutkan dalam konteks tersebut.",Service Availability,Service Availability
"Maaf, saya tidak memiliki informasi tentang cara membayar pemasangan pertama.",Product Installation,Product Installation
"Maaf, saat ini saya tidak memiliki URL langsung ke halaman informasi ID pelanggan di MyIndibiz.",Application Usage,Application Usage
"Maaf, tapi saya tidak memiliki informasi tentang nomer sc yang Anda cari dalam ingatan saya sebelumnya.",Unclear Context,Unclear Context
"Maaf, saya tidak memiliki informasi tentang aplikasi mana yang lambat dalam konteks tersebut.",Application Usage,Application Usage
"Maaf, informasi lebih lanjut tentang produk digital Telkom Indonesia yang ditawarkan selain yang disebutkan di atas tidak disebutkan dalam konteks yang diberikan.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saat ini saya tidak memiliki informasi atau pengetahuan tentang cara menghubungkan aplikasi dengan layanan Indibiz.",Application Usage,Application Usage
"Maaf, Bizy saat ini masih belum dapat menyediakan jawaban atau informasi terkait pertanyaan tersebut.",Number on Application,Indibiz Package
"Maaf, saya tidak memiliki informasi mengenai pemutusan jaringan internet WMS melalui MyIndibiz.",After Sales & Service Termination,After Sales & Service Termination
"Maaf, sebagai asisten virtual saya tidak memiliki akses langsung ke informasi mengenai progress pemasangan layanan.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saat ini saya tidak memiliki informasi tentang Hotspot Voucheran dan download file2 Service hp.",Price,Products & Services
"Maaf Kak, apakah wms yang Kakak maksud adalah Warehouse Management System? Jika iya, saya belum memiliki informasi apakah ada batasan waktu penggunaan setelah login.",After Sales & Service Termination,After Sales & Service Termination
"Maaf, saya tidak memiliki informasi tentang fasilitas trial yang tersedia di MyIndibiz.",Call Center,Others
"Maaf, saat ini saya tidak memiliki informasi apakah Anda dapat memasang internet di Lodtunduh Ubud.",Product Installation,Product Installation
"Maaf Kakak, saat ini Bizy belum memiliki cukup informasi untuk memberikan solusi spesifik untuk masalah internet Kakak.",Disturbance Report,Disturbance Report
"Maaf, saya tidak memiliki informasi apakah IndiBiz dapat diresellerkan atau tidak.",Indibiz Package,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi mengenai jenis langganan untuk mendapatkan berita terbaru.",Products & Services,Products & Services
"Maaf, saya tidak memiliki informasi tentang tagihan IndiBiz Anda bulan ini.",Billing,Billing
"Maaf, saat ini saya tidak memiliki informasi spesifik tentang tagihan bulan Januari.",Billing,Billing
"Maaf, saya tidak memiliki akses ke informasi tentang status pemasangan atau daftar pemasangan yang sedang diproses.",Order & Subscription Information,Order & Subscription Information
"Maaf, tapi saya tidak dapat menemukan informasi tentang paket ""HSI Bisnis PSB 70% - 200 Mbps"" dalam pengetahuan saya.",Unclear Words,Unclear Words
"Maaf, saya tidak memiliki informasi tentang perubahan nomor telepon saat beralih dari Indihome ke Indibiz.",Competitors,Competitors
"Maaf, saya tidak dapat memberikan bantuan yang spesifik mengenai gangguan yang Kakak alami karena saya belum mendapatkan informasi lebih detil dari Kakak.",Disturbance Report,Disturbance Report
"Maaf, saya tidak memiliki informasi mengenai besaran denda jika telat membayar tagihan.",Billing,Billing
"Maaf, saya tidak memiliki informasi mengenai tanggal terakhir pembayaran.",Billing,Billing
"Maaf, saat ini saya tidak dapat memberikan informasi tentang gaji di Telkom.",Irrelevant Question,Price
"Maaf, saya tidak memiliki informasi mengenai panduan langkah demi langkah untuk menghubungkan akun MyIndiBiz dengan IndiBiz.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi tentang cara mendownload kecepatan Wi-Fi saat ini.",Internet Speed,Internet Speed
"Maaf, saat ini kami tidak memiliki informasi yang tepat mengenai fitur dan biaya untuk paket layanan Wifi Managed Service.",After Sales & Service Termination,After Sales & Service Termination
"Maaf, saya tidak dapat menemukan informasi mengenai status order dengan Track ID tersebut.",Order & Subscription Information,Order & Subscription Information
"Maaf Kakak, saya tidak memiliki informasi mengenai paket IndiBiz yang Anda gunakan.",Unclear Context,Unclear Context
"Maaf, tidak ada informasi yang disebutkan dalam konteks mengenai kehadiran guru di aplikasi Pijar Sekolah.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi spesifik tentang biaya awal dan apa saja yang Anda dapatkan dalam layanan tertentu di MyIndibiz.",Products & Services,Products & Services
"Maaf, untuk saat ini saya tidak menemukan informasi tentang ketersediaan internet wifi hingga 100 Mbps.",Package Information,Products & Services
"Maaf, saat ini saya tidak memiliki informasi tentang paket yang telah Anda miliki atau rekomendasi upgrade yang mungkin cocok untuk Anda.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saya tidak memiliki informasi tentang IP privat dan IP publik dalam memori saya.",IP Services,IP Services
"Maaf, saat ini saya tidak memiliki informasi mengenai paket layanan, harga, atau fitur lainnya dari layanan Global VPN IP.",IP Services,IP Services
"Maaf, saya tidak memiliki informasi tentang masalah jaringan di daerah tersebut.",Service Availability,Service Availability
"Maaf, informasi yang ada dalam konteks tidak mencakup harga paket IndiBiz 2S Netmonk dengan kecepatan 100 Mbps.",Internet Speed,Internet Speed
"Maaf mendengarnya Kak, apa kendala yang Anda alami dengan internet? Apakah kecepatannya lambat atau tidak tersambung sama sekali? Dan mohon maaf, boleh saya tahu sektor bisnis dan kota Anda? Dengan informasi tersebut, saya akan mencoba memberikan solusi yang relevan.",Service Availability,Service Availability
"Maaf, saat ini saya tidak memiliki informasi mengenai apakah Anda dapat membuka usaha hotspot rumah.",Unclear Context,Unclear Context
"Maaf, saya tidak menemukan informasi tentang SIPLah Kemendikbud dalam konteks yang diberikan.",Products & Services,Products & Services
"Maaf, informasi mengenai kode pembayaran IndiBiz tidak tertera dalam konteks yang diberikan.",Billing,Billing
"Maaf, saya tidak memiliki informasi paket internet yang ditawarkan oleh MyIndibiz di wilayah Suradadi, Tegal.",Service Availability,Service Availability
"Maaf, saya tidak dapat menemukan informasi mengenai nomor pelanggan 152646200950 atau apakah termasuk dalam paket Indibiz.",Number on Application,Number on Application
"Maaf, informasi mengenai lokasi Telkom di Bandung tidak disebutkan dalam konteks tersebut.",Products & Services,Products & Services
"Maaf, saya tidak dapat menemukan informasi mengenai kepala kantor perwakilan Telkom.",Others,Others
"Maaf, saya tidak memiliki informasi mengenai jadwal atau estimasi waktu pemasangan untuk HSI IndiBiz B2B (INET) 300 Mbps.",Technician Survey,Technician Survey
"Maaf, saya tidak memiliki informasi tentang harga Astinet.",Price,Price
"Maaf, saat ini saya tidak memiliki informasi apakah nomor tersebut sudah dicek atau tidak.",Number on Application,Number on Application
"Maaf, saat ini saya tidak memiliki informasi mengenai paket pemasangan CCTV lain dengan harga yang lebih murah dari Myindibiz.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi tentang alamat email yang harus Anda kirim surat permohonan pindah alamat.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi mengenai perbedaan antara IndiBiz dan IndiHome.",Competitors,Competitors
"Maaf, informasi mengenai paket internet khusus untuk bisnis kuliner yang ditawarkan oleh Telkom Indonesia di Kota Bondowoso tidak terdapat dalam konteks yang diberikan.",Service Availability,Service Availability
"Maaf, saat ini saya tidak memiliki informasi mengenai adanya paket game di MyIndibiz.",Package Information,Package Information
"Maaf, tetapi saya tidak menemukan informasi tentang sertifikat ""ka"" yang dimaksud oleh Human dalam konteks yang diberikan.",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki informasi tentang paket internet dan TV yang sedang dipromosikan atau prosedur pemasangannya.",Package Information,Product Installation
"Maaf, saya tidak memiliki informasi tentang berlangganan MyIndibiz di kota Makassar.",Service Availability,Service Availability
"Maaf, saya tidak memiliki informasi mengenai nomor pesanan tersebut.",Number on Application,Number on Application
"Maaf, saat ini saya tidak dapat memberikan informasi lebih lanjut mengenai proses integrasi ke Antares Telkom.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saat ini saya tidak memiliki informasi apakah layanan dari MyIndibiz dapat dijadikan RT RW net atau tidak.",Products & Services,Products & Services
"Maaf, tidak ada informasi dalam pengetahuan saya yang menyatakan bahwa Anda dapat beralih langganan dari Indihome ke Indibiz.",Competitors,Competitors
"Maaf, saya tidak memiliki informasi mengenai cara menghubungi layanan pelanggan Seamless.",Products & Services,Products & Services
"Maaf, saya tidak menemukan informasi tentang biaya layanan tambahan di dalam konteks prompt ini.",Products & Services,Products & Services
"Maaf, saat ini saya tidak memiliki informasi tentang cara memulai sebagai kasir.",General Business Information,Irrelevant Question
"Maaf, tapi saya tidak memiliki informasi tentang ""ah waduk angsa"".",Unclear Words,Unclear Words
"Maaf, saya tidak memiliki informasi harga paket Indibiz Basic saat ini.",Package Information,Package Information
"Maaf, tapi saya tidak memiliki akses ke informasi akun pribadi Anda.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya tidak menemukan informasi tentang ""pokres katingan"" dalam konteks yang diberikan.",Unclear Words,Unclear Words
"Maaf, saya tidak bisa memberikan informasi lebih lanjut mengenai paket internet.",Package Information,Package Information
"Maaf, saat ini saya tidak memiliki informasi apakah Anda dapat mengupgrade ke kecepatan 100Mbps dari yang sekarang 50Mbps.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saya tidak memiliki informasi tentang cara membayar tagihan HSI.",Billing,Billing
"Maaf, saat ini saya tidak memiliki informasi tentang nomor telepon atau alamat email yang dapat Anda hubungi untuk mendapatkan informasi lebih lanjut tentang Plasa Telkom terdekat di daerah Anda.",Application Usage,Application Usage
"Maaf, saya tidak dapat menemukan informasi mengenai ""pemasangan"" apa yang Anda maksud.",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki informasi mengenai adanya promo gratis biaya pemasangan.",Discount & Referral Incentive,Discount & Referral Incentive
"Maaf, saya tidak dapat memberikan jawaban atas pertanyaan Anda karena tidak ada informasi di dalam konteks yang menjelaskan bagaimana cara melakukan upgrade paket di MyIndibiz.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, informasi mengenai perbedaan wms dengan individu tidak ditemukan dalam konteks yang diberikan.",Product & Package Differences,Product & Package Differences
"Maaf, saat ini saya tidak memiliki informasi mengenai perkiraan biaya pemasangan.",Product Installation,Product Installation
"Maaf, tetapi saya tidak memiliki informasi tentang kode ""Inc59155854"" dalam memori saya.",Unclear Words,Unclear Words
"Maaf, saya tidak memiliki informasi tentang cara menghubungi penyedia layanan Indibiz untuk mendapatkan informasi IP segmen 36.",IP Services,IP Services
"maaf sebelumnya, saya tidak memiliki informasi mengenai voucher hotspot.",Discount & Referral Incentive,Discount & Referral Incentive
"Maaf, saya tidak memiliki informasi apakah Kakak sudah menghubungi tim dukungan Indibiz terkait masalah ini.",Call Center,Call Center
"Maaf, saya tidak memiliki informasi kontak call center untuk pengaduan.",Call Center,Call Center
"Maaf, saya tidak menemukan informasi yang spesifik mengenai cara menghubungkan nomor layanan yang tertera di email dalam konteks yang diberikan.",Call Center,Call Center
"Maaf, saat ini saya tidak memiliki informasi mengenai cara cek coverage di MyIndibiz.",Billing,Products & Services
"Maaf, saya tidak memiliki informasi tentang paket PSB Normal.",Package Information,Package Information
"Maaf, saat ini saya tidak memiliki informasi mengenai cara mengurus migrasi di plaza Telkom terdekat.",Package Migration,Package Migration
"Maaf, saat ini saya tidak memiliki informasi mengenai harga dan paket lengkap untuk kedua produk tersebut.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saya tidak menemukan informasi mengenai cara mendapatkan nomor telepon IndiBiz yang dapat dihubungi tanpa pulsa.",Call Center,Call Center
"Maaf, informasi mengenai nomor layanan 141114212379 tidak ditemukan dalam konteks yang diberikan.",Call Center,Call Center
"Maaf, saat ini saya tidak memiliki informasi mengenai persyaratan yang harus dipenuhi untuk melakukan upgrade kecepatan internet di MyIndibiz.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saya tidak dapat menemukan informasi tentang layanan konsultasi bisnis yang tersedia di IndiBiz.",Products & Services,Products & Services
"Maaf, saya tidak dapat mengetahui kecepatan internet yang Anda gunakan karena informasi itu tidak disediakan dalam konteks prompt yang saya terima.",Internet Speed,Internet Speed
"Maaf, tetapi saya tidak menemukan informasi tentang fitur Application seperti DMZ atau port forwarding dalam pengetahuan saya yang disediakan.",Others,Products & Services
"Maaf, informasi mengenai biaya masuk Pijar Sekolah tidak terdapat dalam konteks yang diberikan.",Vertical Business Education,Vertical Business Education
"Maaf, saat ini saya tidak memiliki informasi mengenai cara mengubah bandwidth Indibiz.",FUP Indibiz,Upgrading and Downgrading
"Maaf, saat ini saya tidak dapat memberikan informasi detail tentang peningkatan kecepatan internet untuk nomor layanan HSI tersebut.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saat ini saya tidak dapat memberikan informasi atau layanan yang lebih spesifik.",Products & Services,Products & Services
"Maaf, saat ini saya tidak memiliki informasi mengenai kemampuan untuk menambahkan lebih dari satu nomor layanan internet pada akun MyIndibiz.",Application Usage,Application Usage
"Maaf, namun informasi mengenai fungsionalitas dan kemampuan IP (Internet Protocol) dari layanan HSI B2B tidak tersedia dalam pengetahuan saya.",IP Services,IP Services
"Maaf, saya tidak memiliki informasi tentang jam operasional nomor layanan pelanggan Telkom Indonesia.",Call Center,Call Center
"Maaf, saat ini saya tidak memiliki informasi tentang Bigsocial dalam konteks yang diberikan.",Products & Services,Products & Services
"Maaf, saat ini saya tidak memiliki informasi tentang cara masuk ke Telkom.",Irrelevant Question,Products & Services
"Maaf, saya tidak memiliki informasi tentang cara upgrade dari 150Mbps ke 300Mbps.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saya tidak memiliki informasi paket bisnis Basic dengan rasio upload dan download yang spesifik.",Application Usage,Application Usage
"Mohon maaf, saya tidak memiliki informasi mengenai masalah tersebut.",Disturbance Report,Disturbance Report
"Maaf, saya tidak memiliki informasi mengenai persyaratan khusus yang harus dipenuhi untuk melakukan validasi ODP.",Optical Distribution Point,Optical Distribution Point
"Maaf, saya tidak memiliki informasi tentang progress pemasangan internet IndiBiz.",Product Installation,Product Installation
"Maaf, saat ini saya tidak memiliki informasi tentang OCA Lite.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saat ini saya tidak memiliki informasi mengenai cara untuk berbicara atau melakukan video call dengan tim Indibiz.",Call Center,Call Center
"Maaf, saat ini saya tidak memiliki informasi mengenai pendaftaran Anda.",Unclear Context,Unclear Context
"Maaf, saya tidak memiliki informasi tentang migrasi Indihome di MyIndibiz.",Package Migration,Package Migration
"Maaf, saat ini saya tidak memiliki informasi mengenai apakah Indibiz menyediakan layanan IP public.",IP Services,IP Services
"Maaf, saat ini saya tidak memiliki informasi mengenai paket upgrade teknologi yang dapat membantu meningkatkan efisiensi operasional bisnis di kota ini.",Service Availability,Service Availability
"Maaf, saat ini saya tidak dapat memberikan informasi tentang harga berlangganan Astinet.",Price,Price
"Maaf, tapi saya tidak memiliki informasi tentang cara mengubah paket langganan Indibiz menjadi yang lebih rendah.",Package Migration,Package Migration
"Maaf, saat ini saya tidak memiliki informasi mengenai cara menginput ID pelanggan.",Customer ID Number,Customer ID Number
"Maaf, saya tidak memiliki informasi tentang alamat email atau formulir kontak online yang dapat digunakan jika nomor layanan pelanggan Telkom tidak dapat dihubungi.",Application Usage,Application Usage
"Maaf, saat ini saya tidak memiliki informasi mengenai nomor tiket atau nomor lain yang dapat Anda hubungi untuk melacak status teknisi yang akan menghubungi Anda.",Technician Survey,Technician Survey
"Maaf, saya tidak memiliki informasi tentang Bu Yati Sofyati sebagai guru di SMA tertentu.",Others,Others
"Maaf, Anda belum memberikan informasi mengenai platform atau aplikasi mana yang Anda gunakan untuk melakukan orderan.",Application Usage,Application Usage
"Maaf, saat ini saya tidak memiliki informasi apakah Anda ingin memasang Indibiz baru atau tidak.",Product Installation,Product Installation
"Maaf, tidak ada informasi yang menyebutkan bahwa Indibiz menyediakan layanan pelatihan bisnis yang dapat diakses secara online.",Business Training and Webinar,Business Training and Webinar
"Maaf, saya tidak memiliki informasi tentang instalasi baru.",Product Installation,New Installation
"Maaf, saat ini saya tidak memiliki informasi mengenai kemampuan nomor Indibiz untuk melakukan pembayaran di MyIndihome.",Billing,Billing
"Maaf, saat ini saya tidak memiliki informasi mengenai aplikasi atau platform lain yang dapat digunakan untuk menghubungi IndiBiz jika Anda tidak dapat menemukan nomor telepon mereka.",Application Usage,Application Usage
"Maaf, saat ini saya tidak memiliki informasi spesifik mengenai harga ODP Huawei di titik Kota Bandung.",Service Availability,Service Availability
"Maaf, saat ini saya tidak memiliki informasi mengenai apakah Indibiz masih menjual produk reseller.",Product Reseller,Product Reseller
"Maaf, saya tidak dapat menemukan informasi yang spesifik mengenai saran solusi dari Telkom untuk meningkatkan occupancy hotel kelas melati dalam konteks yang diberikan.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saya tidak memiliki informasi mengenai batas waktu tertentu untuk mendapatkan sertifikat dari webinar dan pelatihan di myindibiz.",Business Training and Webinar,Business Training and Webinar
"Maaf, saya tidak memiliki informasi mengenai cara berlangganan Indibiz.",Order & Subscription Information,Order & Subscription Information
"Maaf, saya tidak memiliki informasi tentang cara menambahkan nomor internet pada aplikasi yang Anda maksud.",Modem,Modem
"Maaf, saat ini tidak ada informasi mengenai nomor bebas pulsa yang terkait dengan layanan yang disebutkan dalam konteks ini.",Call Center,Call Center
"Maaf, saya tidak memiliki informasi tentang survey yang dimaksud.",Technician Survey,Technician Survey
"Maaf, saat ini saya belum memiliki informasi terkait jam operasional khusus untuk menghubungi tim HSI Indibiz melalui nomor 1500250.",Call Center,Call Center
"Maaf, saya tidak memiliki informasi mengenai pricing atau paket yang ditawarkan oleh CAZH.",Price,Products & Services
"Maaf, saat ini saya tidak memiliki informasi apakah pemasangan yang Anda maksud adalah pemasangan untuk rumah.",Product Installation,Product Installation
"Maaf, saya tidak memiliki informasi tentang cara mengakses wifi.",Products & Services,Products & Services
"Maaf, saat ini saya tidak memiliki informasi mengenai cara mencegah isolir dan penyebabnya.",Disturbance Report,Disturbance Report
"Maaf, saat ini saya tidak memiliki informasi tentang produk ""Psb"" yang dapat dihubungi untuk mendapatkan informasi lebih lanjut.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
